test_time,start_timestamp,first_message_chunk_ms,first_follow_up_questions_ms,time_difference_ms,status
2025-08-01 08:40:54,1754008854.796133,1340.8184004002446,2100.4833033316813,759.6649029314367,completed
2025-08-01 08:45:54,1754009154.796133,955.751270720939,2807.9231976540004,1852.1719269330615,completed
2025-08-01 08:50:54,1754009454.796133,1069.1418721012087,1638.6181657689428,569.4762936677341,completed
2025-08-01 08:55:54,1754009754.796133,1068.830860949424,2418.1626363984988,1349.3317754490747,completed
2025-08-01 09:00:54,1754010054.796133,,,,error
2025-08-01 09:05:54,1754010354.796133,1304.7922753515518,2140.295713545607,835.5034381940554,completed
2025-08-01 09:10:54,1754010654.796133,1126.32497430993,1950.5701957331075,824.2452214231776,completed
2025-08-01 09:15:54,1754010954.796133,1040.7034074658184,1790.4386900497461,749.7352825839278,completed
2025-08-01 09:20:54,1754011254.796133,945.1459856023064,1718.7102906053344,773.564305003028,completed
2025-08-01 09:25:54,1754011554.796133,1064.5875140104024,2179.602801450192,1115.0152874397897,completed
2025-08-01 09:30:54,1754011854.796133,1310.6647061767976,3125.9170762774165,1815.252370100619,completed
2025-08-01 09:35:54,1754012154.796133,1167.0997246291631,2654.8989185448863,1487.7991939157232,completed
2025-08-01 09:40:54,1754012454.796133,1411.6214013173246,3338.259589637323,1926.6381883199986,completed
2025-08-01 09:45:54,1754012754.796133,1495.3562200833549,2566.8440955105043,1071.4878754271494,completed
2025-08-01 09:50:54,1754013054.796133,,,,error
2025-08-01 09:55:54,1754013354.796133,1101.4506985665953,2519.221068954333,1417.7703703877378,completed
2025-08-01 10:00:54,1754013654.796133,,,,error
2025-08-01 10:05:54,1754013954.796133,892.7493614594196,1527.6613229916375,634.9119615322179,completed
2025-08-01 10:10:54,1754014254.796133,1310.0852071232193,3243.7597719371865,1933.6745648139672,completed
2025-08-01 10:15:54,1754014554.796133,1198.5235073533809,2412.0303322109526,1213.5068248575717,completed
2025-08-01 10:42:12,1754016132.7300181,7226.216793060303,10083.118677139282,2856.9018840789795,completed
2025-08-01 10:43:24,1754016204.356062,4462.079048156738,7050.881147384644,2588.8020992279053,completed
